70 6538 5.000000
70 6542 5.000000
70 6548 5.000000
70 6552 5.000000
71 6557 5.000000
71 6561 2.000000
71 6567 4.000000
72 1150 3.000000
72 3913 5.000000
72 6570 5.000000
72 6576 5.000000
72 6580 5.000000
72 6586 5.000000
72 6590 5.000000
72 6596 5.000000
72 6600 2.000000
72 6606 5.000000
72 895 5.000000
73 125 5.000000
73 2435 4.000000
73 5786 5.000000
73 6147 4.000000
73 6613 4.000000
73 6617 5.000000
73 6623 4.000000
73 6627 5.000000
73 6633 3.000000
73 6637 5.000000
73 6643 5.000000
73 6647 4.000000
73 6653 5.000000
73 6657 4.000000
73 6663 4.000000
73 6667 4.000000
73 6673 5.000000
73 6677 4.000000
73 6683 4.000000
73 6687 5.000000
73 6693 5.000000
73 6697 4.000000
73 6703 5.000000
73 6707 3.000000
73 6713 3.000000
73 6717 5.000000
73 6723 4.000000
73 6727 4.000000
74 1731 4.000000
74 2226 2.000000
74 3391 5.000000
74 3625 1.000000
74 3996 5.000000
74 4201 2.000000
74 5500 2.000000
74 5970 4.000000
74 6731 3.000000
74 6735 5.000000
74 6741 3.000000
74 6745 4.000000
74 6751 5.000000
74 6755 5.000000
74 6761 2.000000
74 6765 4.000000
74 6771 4.000000
74 6775 4.000000
74 6781 4.000000
74 6785 5.000000
74 6791 2.000000
74 6795 2.000000
74 6801 5.000000
74 6805 4.000000
74 6811 4.000000
74 6815 2.000000
74 6821 1.000000
74 6825 2.000000
74 6831 5.000000
74 6835 5.000000
74 6841 4.000000
74 6845 4.000000
74 6851 4.000000
74 6855 5.000000
74 6861 3.000000
74 6865 5.000000
74 6871 5.000000
74 6875 3.000000
74 6881 4.000000
74 6885 5.000000
74 6891 2.000000
74 6895 4.000000
74 6901 5.000000
74 6905 3.000000
74 964 5.000000
75 6908 5.000000
75 6914 5.000000
75 6918 5.000000
75 6924 5.000000
75 6928 5.000000
75 6934 4.000000
75 6938 5.000000
76 6939 3.000000
76 6943 4.000000
76 6949 5.000000
76 6953 1.000000
77 3559 3.000000
77 6956 4.000000
77 6962 3.000000
77 6966 5.000000
77 6972 5.000000
77 6976 4.000000
77 6982 5.000000
77 6986 4.000000
77 6992 5.000000
77 6996 5.000000
77 7002 5.000000
77 7006 3.000000
77 7012 3.000000
77 7016 3.000000
77 7022 5.000000
77 7026 4.000000
77 7032 4.000000
77 7036 4.000000
77 7042 4.000000
77 7046 4.000000
77 7052 4.000000
77 7056 3.000000
77 7062 4.000000
77 7066 2.000000
77 7072 5.000000
77 7076 4.000000
77 7082 5.000000
77 7086 5.000000
77 7092 4.000000
77 7096 4.000000
77 7102 2.000000
77 7106 4.000000
77 7112 3.000000
77 7116 3.000000
77 7122 3.000000
77 7126 4.000000
77 7132 5.000000
77 7136 4.000000
77 7142 5.000000
77 7146 5.000000
77 7152 4.000000
77 7156 3.000000
77 7162 3.000000
77 7166 5.000000
77 7172 4.000000
77 7176 3.000000
77 7182 2.000000
77 7186 3.000000
77 7192 3.000000
77 7196 3.000000
78 7198 4.000000
78 7202 4.000000
79 7208 4.000000
80 7210 4.000000
80 7216 2.000000
80 7220 1.000000
81 2176 5.000000
81 2337 5.000000
81 3201 3.000000
81 3265 5.000000
81 3537 5.000000
81 3738 2.000000
81 3862 5.000000
81 4035 5.000000
81 5297 3.000000
81 5947 3.000000
81 6745 3.000000
81 7101 5.000000
81 7226 2.000000
81 7230 5.000000
81 7236 5.000000
81 7240 2.000000
81 7246 5.000000
81 7250 1.000000
81 7256 4.000000
81 7260 5.000000
81 7266 5.000000
81 7270 4.000000
81 7276 4.000000
81 7280 5.000000
81 7286 5.000000
81 7290 5.000000
81 7296 5.000000
81 7300 5.000000
81 7306 5.000000
81 7310 5.000000
81 7316 3.000000
81 7320 5.000000
81 7326 5.000000
81 7330 5.000000
81 7336 5.000000
81 7340 5.000000
81 7346 4.000000
81 7350 3.000000
81 7356 3.000000
81 7360 4.000000
81 7366 4.000000
81 7370 4.000000
81 7376 4.000000
81 7380 5.000000
81 7386 4.000000
81 7390 4.000000
81 7396 5.000000
81 7400 4.000000
81 7406 5.000000
81 7410 5.000000
81 7416 5.000000
81 7420 4.000000
81 7426 5.000000
81 7430 5.000000
81 7436 5.000000
81 7440 5.000000
81 7446 4.000000
81 7450 5.000000
81 7456 4.000000
81 7460 5.000000
81 7466 4.000000
81 7470 4.000000
81 7476 5.000000
81 7480 4.000000
81 7486 5.000000
81 7490 4.000000
81 7496 5.000000
81 7500 5.000000
81 7506 4.000000
81 7510 5.000000
81 7516 4.000000
81 7520 5.000000
81 7526 5.000000
81 7530 5.000000
81 7536 5.000000
81 7540 5.000000
81 7546 3.000000
81 7550 4.000000
81 7556 4.000000
81 7560 5.000000
81 7566 4.000000
81 7570 4.000000
81 7576 5.000000
81 7580 1.000000
81 7586 4.000000
81 7590 4.000000
81 7596 4.000000
81 7600 4.000000
81 7606 2.000000
81 7610 4.000000
81 915 5.000000
82 1884 4.000000
82 7614 5.000000
82 7618 2.000000
82 963 4.000000
83 1095 5.000000
83 2123 5.000000
83 2817 5.000000
83 3034 5.000000
83 4071 5.000000
83 487 5.000000
83 548 5.000000
83 600 5.000000
83 614 5.000000
83 7623 5.000000
83 7627 5.000000
83 7633 5.000000
83 7637 5.000000
83 7643 5.000000
83 7647 5.000000
83 7653 5.000000
83 7657 5.000000
83 7663 5.000000
83 7667 5.000000
83 7673 4.000000
83 7677 5.000000
83 7683 5.000000
83 7687 5.000000
83 7693 5.000000
83 7697 5.000000
83 7703 5.000000
83 7707 4.000000
83 7713 5.000000
83 7717 5.000000
83 7723 5.000000
83 7727 5.000000
83 7733 5.000000
83 7737 5.000000
83 7743 5.000000
83 7747 5.000000
83 7753 5.000000
83 7757 5.000000
83 7763 5.000000
83 7767 5.000000
83 7773 5.000000
83 7777 5.000000
83 7783 5.000000
83 7787 5.000000
83 7793 4.000000
83 7797 5.000000
83 7803 5.000000
83 7807 5.000000
83 7813 5.000000
83 7817 5.000000
84 7823 4.000000
85 1095 1.000000
85 7827 4.000000
85 7831 5.000000
85 7837 3.000000
85 7841 4.000000
85 7847 5.000000
85 7851 5.000000
86 7856 3.000000
86 7860 3.000000
87 1660 5.000000
87 3391 5.000000
87 5944 2.000000
87 77 5.000000
87 7869 4.000000
87 7873 5.000000
87 7879 5.000000
87 7883 5.000000
87 7889 5.000000
87 7893 5.000000
87 7899 5.000000
87 7903 5.000000
87 7909 5.000000
87 7913 4.000000
87 7919 1.000000
87 7923 5.000000
87 7929 4.000000
87 7933 2.000000
87 7939 5.000000
87 7943 5.000000
87 7949 5.000000
87 7953 5.000000
87 7959 5.000000
87 7963 4.000000
87 7969 5.000000
87 7973 5.000000
87 7979 5.000000
87 7983 5.000000
87 7989 5.000000
87 7993 5.000000
87 7999 5.000000
87 8003 5.000000
87 8009 5.000000
87 8013 5.000000
87 8019 5.000000
87 8023 4.000000
87 8029 4.000000
87 8033 5.000000
87 8039 1.000000
87 8043 5.000000
87 8049 5.000000
87 8053 4.000000
87 8059 5.000000
87 8063 5.000000
87 8069 5.000000
87 8073 5.000000
87 8079 5.000000
87 8083 5.000000
87 8089 5.000000
88 232 4.000000
88 8095 5.000000
88 8099 3.000000
88 8105 1.000000
88 8109 4.000000
89 8113 5.000000
89 8117 4.000000
89 8123 5.000000
89 8127 5.000000
89 8133 5.000000
89 8137 5.000000
90 1070 4.000000
90 1573 4.000000
90 1859 5.000000
90 2272 5.000000
90 2815 4.000000
90 3491 3.000000
90 480 4.000000
90 5275 4.000000
90 6092 4.000000
90 7090 4.000000
90 7540 4.000000
90 8143 4.000000
90 8149 4.000000
90 8153 5.000000
90 8159 5.000000
90 8163 5.000000
90 8169 4.000000
90 8173 4.000000
90 8179 5.000000
90 8183 5.000000
90 8189 4.000000
90 8193 4.000000
90 8199 4.000000
90 8203 4.000000
90 8209 3.000000
90 8213 4.000000
90 8219 5.000000
90 8223 4.000000
90 8229 4.000000
90 8233 4.000000
90 8239 4.000000
90 8243 5.000000
90 8249 5.000000
90 8253 3.000000
90 8259 5.000000
90 8263 3.000000
90 8269 4.000000
90 8273 4.000000
90 8279 4.000000
90 8283 4.000000
90 8289 4.000000
90 8293 4.000000
90 8299 4.000000
90 8303 4.000000
90 8309 4.000000
90 8313 4.000000
90 8319 3.000000
90 8323 5.000000
90 8329 4.000000
90 8333 4.000000
90 8339 4.000000
90 8343 4.000000
90 8349 4.000000
90 8353 3.000000
90 8359 2.000000
90 8363 3.000000
90 8369 3.000000
90 8373 5.000000
90 8379 5.000000
90 8383 4.000000
90 8389 3.000000
90 8393 4.000000
90 8399 4.000000
90 8403 4.000000
90 8409 4.000000
90 8413 4.000000
90 8419 5.000000
90 8423 4.000000
90 8429 4.000000
90 8433 4.000000
90 8439 5.000000
90 8443 4.000000
90 8449 3.000000
90 8453 4.000000
90 8459 3.000000
90 8463 4.000000
90 8469 4.000000
90 8473 5.000000
90 8479 4.000000
90 8483 4.000000
90 8489 4.000000
90 8493 4.000000
90 8499 5.000000
90 8503 4.000000
90 8509 5.000000
90 8513 4.000000
90 8519 4.000000
90 8523 4.000000
90 8529 3.000000
90 8533 4.000000
90 8539 5.000000
90 8543 4.000000
90 8549 4.000000
90 8553 4.000000
90 8559 4.000000
90 8563 5.000000
91 8566 3.000000
91 8570 4.000000
91 8576 5.000000
92 2467 4.000000
92 3457 2.000000
92 4227 4.000000
92 4247 5.000000
92 4346 4.000000
92 5927 5.000000
92 660 3.000000
92 8580 5.000000
92 8584 4.000000
92 8590 4.000000
92 8594 3.000000
92 8600 2.000000
92 8604 5.000000
92 8610 3.000000
92 8614 5.000000
92 8620 4.000000
92 8624 3.000000
92 8630 3.000000
92 8634 4.000000
92 8640 5.000000
92 8644 3.000000
92 8650 4.000000
92 8654 5.000000
92 8660 3.000000
92 8664 4.000000
92 8670 4.000000
92 8674 4.000000
92 8680 3.000000
92 8684 4.000000
92 8690 3.000000
92 8694 5.000000
92 8700 5.000000
92 8704 4.000000
92 8710 4.000000
92 8714 5.000000
92 8720 5.000000
92 8724 4.000000
92 8730 3.000000
92 8734 5.000000
92 8740 4.000000
92 8744 5.000000
92 8750 4.000000
92 8754 5.000000
92 8760 5.000000
92 8764 5.000000
92 8770 3.000000
92 8774 3.000000
92 8780 4.000000
92 8784 3.000000
92 8790 4.000000
92 8794 4.000000
92 8800 2.000000
92 8804 3.000000
92 8810 3.000000
92 8814 3.000000
93 7855 5.000000
93 8821 1.000000
93 8827 5.000000
94 3546 5.000000
94 7354 5.000000
94 7522 5.000000
94 7552 4.000000
94 8831 5.000000
94 8837 4.000000
94 8841 5.000000
94 8847 2.000000
94 8851 3.000000
94 8857 4.000000
94 8861 4.000000
94 8867 4.000000
94 8871 5.000000
94 8877 4.000000
94 8881 2.000000
94 8887 4.000000
94 8891 4.000000
94 8897 3.000000
94 8901 5.000000
94 8907 4.000000
94 8911 3.000000
94 8917 4.000000
94 8921 4.000000
94 8927 2.000000
94 8931 3.000000
94 8937 4.000000
94 8941 5.000000
94 8947 5.000000
94 8951 4.000000
94 8957 5.000000
94 8961 3.000000
94 8967 5.000000
94 8971 2.000000
94 8977 4.000000
94 8981 5.000000
94 8987 4.000000
94 8991 4.000000
94 8997 4.000000
94 9001 5.000000
94 9007 4.000000
95 61 4.000000
95 9009 1.000000
95 9013 3.000000
96 1850 4.000000
96 3265 4.000000
96 5143 3.000000
96 5254 4.000000
96 7276 3.000000
96 7285 3.000000
96 7330 4.000000
96 7347 3.000000
96 7398 5.000000
96 7410 3.000000
96 7445 3.000000
96 7465 4.000000
96 7496 5.000000
96 7535 4.000000
96 9015 3.000000
96 9019 4.000000
96 9025 4.000000
96 9029 5.000000
96 9035 3.000000
96 9039 4.000000
96 9045 3.000000
96 9049 5.000000
96 9055 4.000000
96 9059 4.000000
96 9065 4.000000
96 9069 4.000000
96 9075 3.000000
96 9079 4.000000
96 9085 4.000000
96 9089 5.000000
96 9095 4.000000
96 9099 4.000000
96 9105 5.000000
96 9109 3.000000
96 9115 4.000000
96 9119 4.000000
96 9125 5.000000
96 9129 3.000000
96 9135 4.000000
96 9139 4.000000
96 9145 4.000000
96 9149 4.000000
96 9155 3.000000
96 9159 4.000000
96 9165 4.000000
96 9169 2.000000
96 9175 4.000000
96 9179 5.000000
96 9185 4.000000
96 9189 4.000000
96 9195 5.000000
96 9199 4.000000
96 9205 4.000000
96 9209 2.000000
96 9215 4.000000
96 9219 4.000000
97 1748 1.000000
97 2321 5.000000
97 2800 4.000000
97 3433 4.000000
97 4035 5.000000
97 539 5.000000
97 660 5.000000
97 7255 5.000000
97 7368 5.000000
97 7441 3.000000
97 9131 4.000000
97 9223 5.000000
97 9229 4.000000
97 9233 5.000000
97 9239 5.000000
97 9243 4.000000
97 9249 5.000000
97 9253 4.000000
97 9259 5.000000
97 9263 4.000000
97 9269 4.000000
97 9273 5.000000
97 9279 5.000000
97 9283 5.000000
97 9289 5.000000
97 9293 4.000000
97 9299 4.000000
97 9303 4.000000
97 9309 3.000000
97 9313 2.000000
97 9319 4.000000
97 9323 5.000000
97 9329 4.000000
97 9333 4.000000
97 9339 4.000000
97 9343 3.000000
97 9349 4.000000
97 9353 5.000000
97 9359 5.000000
97 9363 4.000000
97 9369 4.000000
97 9373 5.000000
97 9379 5.000000
97 9383 5.000000
97 9389 5.000000
97 9393 5.000000
97 9399 4.000000
97 9403 5.000000
97 9409 5.000000
97 9413 5.000000
98 6855 1.000000
98 9417 5.000000
99 4033 5.000000
99 6055 1.000000
99 9420 1.000000
99 9424 1.000000
99 9430 1.000000
99 9434 1.000000
99 9440 2.000000
99 9444 4.000000
99 965 5.000000
100 526 4.000000
100 9454 5.000000
100 9458 5.000000
101 9462 1.000000
101 9466 4.000000
101 9472 4.000000
101 9476 5.000000
102 2426 5.000000
102 7583 5.000000
102 9482 2.000000
102 9486 5.000000
102 9492 4.000000
102 9496 5.000000
102 9502 5.000000
102 9506 3.000000
102 9512 4.000000
103 824 5.000000
103 9517 5.000000
103 9521 5.000000
103 9527 5.000000
103 9531 4.000000
103 9537 3.000000
103 9541 5.000000
103 9547 5.000000
103 9551 4.000000
103 9557 5.000000
103 9561 5.000000
103 9566 5.000000
103 9570 5.000000
103 9576 5.000000
103 9580 5.000000
103 9586 5.000000
104 4071 4.000000
104 9588 3.000000
104 9592 1.000000
104 9598 5.000000
104 9602 5.000000
104 9608 4.000000
104 9612 4.000000
104 9618 5.000000
104 9622 4.000000
104 9628 4.000000
105 1038 5.000000
105 579 1.000000
105 9633 1.000000
105 9639 4.000000
105 9643 4.000000
105 9649 5.000000
105 9653 3.000000
105 9659 2.000000
105 9663 5.000000
105 9669 5.000000
105 9673 5.000000
105 9679 5.000000
105 9683 4.000000
105 9689 4.000000
105 9693 5.000000
105 9699 4.000000
105 9703 1.000000
106 5950 4.000000
106 5972 5.000000
106 9420 3.000000
106 961 4.000000
106 9711 4.000000
106 9715 4.000000
106 9721 3.000000
106 9725 1.000000
106 9731 5.000000
106 9735 1.000000
107 2582 1.000000
108 2105 5.000000
108 3622 5.000000
108 539 5.000000
108 9744 5.000000
108 9748 2.000000
108 9754 4.000000
108 9758 2.000000
109 10004 4.000000
109 10008 4.000000
109 10014 3.000000
109 10018 2.000000
109 10024 2.000000
109 10028 3.000000
109 10034 2.000000
109 10038 3.000000
109 10044 4.000000
109 10048 2.000000
109 10054 2.000000
109 10058 3.000000
109 10064 3.000000
109 10068 3.000000
109 10074 4.000000
109 10078 2.000000
109 10084 3.000000
109 10088 3.000000
109 10094 3.000000
109 10098 3.000000
109 10104 3.000000
109 10108 2.000000
109 10114 1.000000
109 10118 2.000000
109 10124 4.000000
109 10128 3.000000
109 10134 5.000000
109 10138 3.000000
109 10144 2.000000
109 10148 2.000000
109 10154 4.000000
109 10158 4.000000
109 10164 3.000000
109 10168 3.000000
109 10174 2.000000
109 10178 3.000000
109 10184 4.000000
109 10188 3.000000
109 10194 4.000000
109 10198 3.000000
109 10204 5.000000
109 10208 3.000000
109 2232 4.000000
109 2907 2.000000
109 6060 2.000000
109 7570 3.000000
109 9760 5.000000
109 9764 4.000000
109 9770 4.000000
109 9774 2.000000
109 9780 1.000000
109 9784 3.000000
109 9790 4.000000
109 9794 4.000000
109 9800 4.000000
109 9804 5.000000
109 9810 4.000000
109 9814 4.000000
109 9820 4.000000
109 9824 5.000000
109 9830 4.000000
109 9834 4.000000
109 9840 3.000000
109 9844 3.000000
109 9850 4.000000
109 9854 4.000000
109 9860 4.000000
109 9864 3.000000
109 9870 4.000000
109 9874 3.000000
109 9880 4.000000
109 9884 5.000000
109 9890 4.000000
109 9894 3.000000
109 9900 3.000000
109 9904 5.000000
109 9910 4.000000
109 9914 4.000000
109 9920 3.000000
109 9924 4.000000
109 9930 5.000000
109 9934 3.000000
109 9940 4.000000
109 9944 5.000000
109 9950 4.000000
109 9954 4.000000
109 9960 4.000000
109 9964 3.000000
109 9970 3.000000
109 9974 1.000000
109 9980 2.000000
109 9984 4.000000
109 9990 3.000000
109 9994 3.000000
110 10210 1.000000
110 10214 3.000000
110 10220 4.000000
110 1085 4.000000
110 2582 4.000000
110 5936 5.000000
111 10225 4.000000
111 10229 4.000000
111 10235 5.000000
111 10239 3.000000
111 10245 5.000000
111 10249 4.000000
111 10255 5.000000
111 3453 5.000000
112 10260 4.000000
112 10264 4.000000
112 10270 4.000000
112 10274 5.000000
112 10280 4.000000
112 10284 5.000000
112 7880 2.000000
113 10290 1.000000
113 6576 5.000000
114 2457 4.000000
115 10300 4.000000
115 10304 5.000000
115 10310 4.000000
115 10314 5.000000
115 10320 4.000000
115 10324 5.000000
115 10330 1.000000
115 10334 1.000000
115 10340 5.000000
115 10344 4.000000
115 10350 5.000000
115 10354 5.000000
115 10360 5.000000
115 10364 1.000000
115 10370 1.000000
115 10374 5.000000
115 1125 5.000000
115 2105 5.000000
115 5437 5.000000
115 5631 4.000000
115 731 3.000000
115 8334 5.000000
116 10379 1.000000
116 10383 5.000000
116 10389 5.000000
116 10393 1.000000
116 10399 1.000000
116 10403 5.000000
116 10409 5.000000
116 10413 5.000000
116 10419 1.000000
116 10423 4.000000
116 10429 5.000000
116 10433 5.000000
116 10439 4.000000
116 10443 3.000000
116 10449 4.000000
116 10453 3.000000
116 10459 3.000000
116 10463 2.000000
116 9061 4.000000
117 10468 5.000000
117 10474 5.000000
117 10478 5.000000
117 10484 4.000000
117 10488 5.000000
117 10494 3.000000
117 10498 5.000000
117 10504 5.000000
117 10508 5.000000
117 10514 5.000000
117 10518 5.000000
117 10524 3.000000
117 10528 5.000000
117 10534 2.000000
117 3521 3.000000
117 765 5.000000
118 10537 4.000000
118 10543 4.000000
118 10547 4.000000
118 10553 5.000000
118 10557 4.000000
118 10563 5.000000
118 10567 5.000000
118 10573 4.000000
118 10577 5.000000
118 10583 2.000000
118 10587 4.000000
118 10593 5.000000
118 10597 5.000000
118 10603 5.000000
118 10607 4.000000
118 10613 4.000000
118 10617 3.000000
118 605 3.000000
119 10182 3.000000
119 10620 4.000000
119 10624 4.000000
119 10630 4.000000
119 10634 4.000000
119 10640 1.000000
119 10644 4.000000
119 10650 4.000000
119 10654 4.000000
119 10660 3.000000
119 10664 2.000000
119 10670 3.000000
119 10674 3.000000
119 10680 3.000000
119 10684 3.000000
119 10690 5.000000
119 10694 4.000000
119 10700 4.000000
119 10704 1.000000
119 10710 2.000000
119 10714 3.000000
119 10720 5.000000
119 10724 5.000000
119 10730 5.000000
119 192 3.000000
119 3484 2.000000
119 4231 5.000000
119 5936 5.000000
119 5971 5.000000
119 6172 4.000000
119 6931 3.000000
119 7605 4.000000
119 891 5.000000
119 9727 1.000000
121 10735 5.000000
121 10741 4.000000
121 10745 4.000000
121 10751 4.000000
121 3588 4.000000
122 10756 4.000000
122 10760 4.000000
122 10766 5.000000
122 10770 4.000000
122 10776 3.000000
122 10780 4.000000
122 10786 4.000000
122 10790 4.000000
122 10796 2.000000
122 10800 2.000000
122 10806 1.000000
122 10810 3.000000
122 10816 2.000000
122 10820 4.000000
122 10826 4.000000
122 10830 4.000000
122 10836 1.000000
122 10840 3.000000
122 10846 3.000000
122 10850 3.000000
122 10856 3.000000
122 10860 2.000000
122 10866 4.000000
122 10870 3.000000
122 10876 4.000000
122 10880 4.000000
122 10886 4.000000
122 10890 3.000000
122 10896 4.000000
122 10900 3.000000
122 10906 4.000000
122 10910 2.000000
122 10916 3.000000
122 10920 3.000000
122 10926 3.000000
122 10930 3.000000
122 10936 4.000000
122 10940 3.000000
122 10946 4.000000
122 10950 2.000000
122 10956 3.000000
122 10960 2.000000
122 10966 5.000000
122 10970 4.000000
122 10976 4.000000
122 10980 3.000000
122 10986 2.000000
122 10990 4.000000
122 10996 3.000000
122 11000 4.000000
122 11006 3.000000
122 11010 4.000000
122 3036 4.000000
122 4460 4.000000
122 8665 2.000000
123 11014 4.000000
123 11020 4.000000
123 11024 4.000000
123 11030 4.000000
123 5527 4.000000
124 11035 3.000000
124 11039 3.000000
124 11045 4.000000
124 11049 5.000000
124 11055 5.000000
124 11059 5.000000
124 11065 5.000000
124 11069 1.000000
124 11075 4.000000
124 11079 3.000000
124 11085 4.000000
124 11089 5.000000
124 11095 5.000000
124 3312 1.000000
124 5200 3.000000
124 7290 5.000000
124 7479 5.000000
124 7500 5.000000
124 8522 5.000000
125 11098 3.000000
125 11104 4.000000
125 11108 4.000000
125 6724 5.000000
126 11114 4.000000
126 11120 5.000000
126 11124 4.000000
126 11130 5.000000
126 11134 4.000000
126 11140 5.000000
126 11144 4.000000
126 11150 4.000000
126 11154 5.000000
126 514 4.000000
127 10622 3.000000
127 11162 1.000000
127 11166 5.000000
127 11172 5.000000
127 11176 4.000000
127 11182 5.000000
127 11186 4.000000
127 2810 1.000000
127 5920 1.000000
127 6736 5.000000
127 6864 5.000000
127 8619 5.000000
128 11086 3.000000
128 11193 3.000000
128 3353 5.000000
129 11199 5.000000
129 11203 5.000000
129 11209 4.000000
129 11213 4.000000
129 11219 5.000000
129 11223 5.000000
129 11229 2.000000
129 11233 2.000000
129 11239 5.000000
129 11243 5.000000
129 1543 3.000000
129 2977 5.000000
129 5944 3.000000
129 8765 4.000000
130 11251 5.000000
130 11255 4.000000
130 11261 4.000000
130 11265 4.000000
130 11271 3.000000
130 11275 5.000000
130 11281 5.000000
130 11285 5.000000
130 11291 4.000000
130 11295 4.000000
130 11301 4.000000
130 2091 4.000000
130 3862 4.000000
130 5603 4.000000
130 7457 4.000000
130 7488 5.000000
130 858 4.000000
130 9103 4.000000
131 11304 5.000000
131 11308 3.000000
131 11314 1.000000
131 11318 4.000000
131 11324 4.000000
131 11328 1.000000
131 11334 2.000000
131 11338 4.000000
131 11344 2.000000
131 11348 3.000000
131 2422 4.000000
131 2628 5.000000
131 5931 2.000000
131 6114 4.000000
131 9432 4.000000
132 11349 5.000000
132 11355 3.000000
132 11359 4.000000
132 11365 2.000000
132 11369 3.000000
132 11375 4.000000
132 4155 4.000000
133 11378 5.000000
133 11382 2.000000
133 11388 2.000000
133 11392 4.000000
133 11398 2.000000
133 11402 4.000000
133 4618 3.000000
133 7633 2.000000
134 11406 4.000000
134 11410 5.000000
134 11416 5.000000
134 11420 5.000000
134 11426 5.000000
134 11430 5.000000
134 11436 5.000000
134 11440 5.000000
134 11446 4.000000
134 11450 5.000000
134 11456 4.000000
134 11460 5.000000
134 11466 3.000000
134 11470 3.000000
134 11476 5.000000
134 11480 4.000000
134 11486 4.000000
134 11490 5.000000
134 11496 5.000000
134 11500 4.000000
134 11506 4.000000
134 11510 4.000000
134 11516 4.000000
134 11520 4.000000
134 11526 5.000000
134 11530 4.000000
134 11536 5.000000
134 11540 5.000000
134 1739 5.000000
134 3011 4.000000
134 408 4.000000
134 550 3.000000
134 676 5.000000
134 74 1.000000
